1	6	3.7069938823894533
1	10	3.959361075812274
1	12	4.4817350930018485
1	14	3.951384108821054
1	17	3.473028105294922
1	20	3.60152584497092
1	23	4.123425228554563
1	24	3.5820504374857016
1	27	3.3980689622274856
1	31	3.7544401105313194
1	33	3.6469212553193047
1	36	2.411241792795152
1	39	3.4504349121417595
1	44	3.372122945798396
1	47	3.7803021945020636
1	49	3.4897397496788636
1	51	3.6479640132687425
1	53	3.2317595555484853
1	54	3.5209633090372483
1	56	4.0966782972670535
1	60	4.091166100131178
1	61	3.9263082272292924
1	62	3.4833384823888096
1	64	4.49099070451655
1	65	3.7097945659891365
1	67	3.250293852239641
1	69	3.9363124021009996
1	70	3.778925576182988
1	72	3.3390674328990664
1	73	3.608917995778344
1	74	3.688452408085621
1	76	3.6680493283469033
1	78	2.7478355985259335
1	80	2.9639173224618114
1	81	3.62594732466742
1	82	3.8691590926097583
1	84	2.9671377195467077
1	85	3.20738647880874
1	86	3.891461653831453
1	90	3.310979405888671
1	91	3.742270185503574
1	92	3.7729630156670364
1	96	4.098851446231902
1	97	3.813833105309931
1	98	4.333503094852297
1	100	4.205404292198706
1	102	3.272021667721745
1	103	2.437129913090038
1	104	2.766959117411608
1	107	3.6715732269286785
1	108	3.2451332315927517
1	112	2.7696085503493384
1	113	4.024464010509789
1	114	4.345534366122965
1	117	3.8306397962926977
1	118	3.358275353623495
1	120	2.426327447884015
1	121	3.517693900336569
1	125	3.7006531916618557
1	128	3.739786085676037
1	129	3.947532090857907
1	130	2.611635719277603
1	132	4.105024020173901
1	134	4.264174206595388
1	140	3.4091805991624273
1	143	3.8624600980235075
1	145	2.817748368436355
1	148	3.4677913860898935
1	150	3.884584761601552
1	151	3.775215719215749
1	154	3.8246692555311266
1	155	3.2039992812922655
1	157	3.812569654131775
1	159	3.3737866356149224
1	160	3.6349767116625054
1	161	3.598403644805556
1	163	3.6383431414215046
1	164	3.7099593610639854
1	170	4.142263015393811
1	171	4.066321452614267
1	174	4.325450540960884
1	175	3.8499403642350174
1	177	3.951601757688733
1	180	4.086400630132057
1	183	4.102664590686413
1	184	3.6063221205011406
1	185	4.187824383360529
1	186	3.9265613069307386
1	188	3.8359735862246653
1	189	4.101210896171709
1	190	4.196068669389681
1	193	4.022406022715148
1	196	3.945713858018406
1	200	3.9038289220374875
1	201	3.7562628078413027
1	202	3.891944652404125
1	206	3.638368940852931
1	208	4.0045907371770095
1	209	3.9712736053029998
1	210	4.007781446668032
1	212	3.7124367659256565
1	213	4.016827577965167
1	214	3.4274451939584742
1	215	3.7437359400698704
1	218	3.5822733736728725
1	219	3.4495143786398286
1	221	3.8824432462336587
1	222	3.765230824788156
1	224	3.8667053933878126
1	225	3.111691867097563
1	226	3.5407124396415264
1	227	3.456248336246111
1	228	3.955384642275284
1	229	3.244555491229882
1	230	3.5775326561645215
1	232	3.414942014948531
1	233	3.4768853250028453
1	235	3.0311743013393335
1	236	3.7198965164598414
1	241	3.7256387014210035
1	242	4.184459213337519
1	243	2.7116744522700715
1	248	3.7946488524975552
1	250	3.5941224037554433
1	252	3.0410690523846164
1	253	3.712541397803645
1	254	2.701727737482557
1	255	3.4653440354976204
1	258	3.9542733412697477
1	259	3.0229232533181336
1	260	2.778401106823616
1	262	3.933051135783522
1	264	3.010739152644499
1	265	4.016164495464774
1	266	3.037415379067876
1	267	2.8565402142827394
1	272	4.446208267986931
2	13	3.672237379871309
2	19	4.232573155562279
2	50	4.546222517970091
2	251	4.424097907081435
2	257	4.012635295393325
2	279	3.524977986095615
2	280	3.4483373442121192
2	281	3.485383131346788
2	290	3.4055242118500777
2	292	3.9100344910881857
2	297	4.123848423482807
2	298	3.9836169458110766
2	299	3.2319276002955775
2	301	3.5810787974011427
2	303	3.9723684684663763
2	307	3.8195740375135547
2	308	3.5619316721098655
2	312	3.4356986580972264
2	313	4.555125707033455
2	314	2.2278238542443463
2	315	4.348118872942274
2	316	4.421587879440354
3	245	2.7131936199510043
3	264	2.3496716879786623
3	272	3.7690843324665435
3	294	2.6564936244883004
3	299	2.4415654664563764
3	300	3.158158143951691
3	307	3.0221122151049684
3	318	3.827487066764573
3	323	2.5055745872947175
3	324	2.760770895760186
3	327	2.9233491999641474
3	328	2.937475062013837
3	330	2.7294242584334705
3	331	3.029627460893162
3	332	3.0530250432690718
3	334	2.856560483312742
3	335	2.485706515433715
3	337	3.1456479864668756
3	341	2.5465009909386684
3	343	2.6997767019499728
3	345	2.8541794595781464
3	348	2.734767828467376
3	349	2.595179901028966
3	350	2.732415558297987
3	351	2.569312650385924
3	354	2.9337829487653635
4	50	5.0
4	260	3.486610943310424
4	264	3.7068063432662166
4	288	4.2786229027398734
4	294	4.014644322188771
4	303	4.527032339716587
4	354	4.2933096582263515
4	356	4.170871545601795
4	357	5.0
4	361	4.476754888532043
5	1	3.2717033173516956
5	2	2.6540458904238475
5	17	2.750592816257766
5	24	2.851968530272703
5	40	2.332158959282765
5	42	3.177747660651112
5	62	2.7610872974510605
5	69	3.21149236109435
5	79	3.434142718697846
5	80	2.243376203599828
5	89	3.520048296282937
5	90	2.5909604707118437
5	94	2.5264002946896564
5	98	3.600395116485301
5	100	3.4745195971024803
5	102	2.555529036447712
5	109	2.968631304177793
5	110	2.0586304028125815
5	139	2.2599478014812044
5	143	3.1430979327012314
5	144	3.2491169780150364
5	153	3.0862861110708613
5	154	3.094849144500212
5	167	2.3849167315013355
5	173	3.502052745605951
5	176	3.3056341259923103
5	185	3.4512163874155677
5	209	3.247947490425869
5	211	3.2614587154345283
5	214	2.695609006414288
5	219	2.741785618824227
5	222	3.0487464433272327
5	225	2.4038864212623654
5	227	2.742806161411842
5	230	2.862657630333725
5	231	2.1423505133496943
5	234	3.106601585759437
5	241	3.001293259639297
5	243	2.002732651958757
5	259	2.3111334099197975
5	267	2.1728624244245864
5	363	2.3073823177031603
5	364	2.387011841817549
5	369	2.1878766746898815
5	370	2.365842078390987
5	372	2.871313236968723
5	376	2.408114027915547
5	377	2.0932602265477804
5	379	2.6639626816401196
5	382	2.967511190645833
5	384	2.2051785318610313
5	385	3.055663721010703
5	388	1.89591710251651
5	389	2.8232043473838737
5	391	2.195086164347623
5	393	2.8203069209566958
5	394	2.8738472487788327
5	397	2.463984668463274
5	400	2.2819959896464583
5	402	2.8980005857335436
5	403	2.9053603709205342
5	407	1.9212925037744255
5	410	2.5453069713768985
5	411	2.427628569608432
5	413	2.3116922152987933
5	417	2.546310007592024
5	418	2.909708121723139
5	421	3.0028579219318825
5	422	2.2390454469849206
5	423	3.167380669026328
5	424	1.0
5	426	2.5753990528477333
5	428	3.170913034860382
5	429	3.285414504808909
5	433	3.0625364465313445
5	435	3.2210429474948925
5	436	3.0294457586864807
5	439	1.0864147584470634
5	441	2.230041788927413
5	444	2.452419872842233
5	445	3.1075204343884892
5	453	1.9364684697751973
5	454	2.2838672670256512
5	457	1.4812907660248218
6	14	3.8555036874515167
6	15	3.791867385494454
6	19	3.9846927600620097
6	23	4.020866661691881
6	28	3.911634326533144
6	32	3.738564975575779
6	56	3.9900001177141697
6	59	3.9602400673206257
6	69	3.8310033622508217
6	70	3.6760800930806203
6	81	3.5213474781220095
6	86	3.793669271835855
6	87	4.022208361379296
6	95	3.863743092784122
6	98	4.22666921546478
6	100	4.104704707820603
6	117	3.726744619097942
6	124	4.062978273599226
6	125	3.5999230955289176
6	131	3.72144021668896
6	133	3.8075587610518564
6	134	4.160287641974624
6	135	3.8918224140990105
6	136	3.964497604374322
6	143	3.7624904443512572
6	151	3.6692101938142456
6	154	3.7166431509912545
6	156	3.9255378937057057
6	175	3.7420695832404456
6	180	3.983550104020227
6	183	3.9942941134682717
6	187	4.105839166072306
6	188	3.7318390499250493
6	189	4.00157548095188
6	193	3.915935525632558
6	195	3.9057485716546223
6	197	4.001908669879069
6	199	4.1702632065848615
6	204	3.794819925179126
6	205	3.9476101436087525
6	208	3.89864795474427
6	209	3.8726905959473745
6	211	3.8931506785762555
6	213	3.918271426657277
6	221	3.7792485139508245
6	238	3.8157425353199588
6	248	3.691119576633278
6	258	3.8490264998979606
6	269	3.9671358073677374
6	275	3.9307091327035617
6	276	3.62301592814254
6	284	3.2391615853081834
6	286	3.6626138115988547
6	294	3.2274016406181874
6	297	3.9082797508281253
6	301	3.352102519946059
6	304	3.601306606016995
6	318	4.4127168316867
6	357	4.260962618078583
6	423	3.7964236223605226
6	432	3.8357217682738547
6	458	3.231875659592566
6	459	3.8470356538058423
6	463	3.711009001235435
6	466	3.479379022538673
6	467	3.692850070609567
6	469	3.7076435246647805
6	470	3.7100189653510247
6	471	3.6309015616392313
6	475	3.869675184389689
6	476	3.148670556400636
6	477	3.266394905891045
6	478	3.953330311054138
6	479	4.160633348472346
6	480	4.240158609907265
6	481	3.7805452851993886
6	483	4.359110582279032
6	484	4.058483009042634
6	486	3.733808407120814
6	487	4.002679740141954
6	488	4.217048770545653
6	492	3.6967761284198484
6	498	4.042953719096807
6	499	3.828830469727676
6	500	3.7751771190858725
6	506	3.742871448695502
6	508	3.6470755457632547
6	509	3.763615849824302
6	511	4.125732038656222
6	513	4.196054516038069
6	515	4.286869659352443
6	517	3.6983529531374724
6	518	3.8058131704516778
6	521	3.825515191352202
6	523	3.8950792056045507
6	524	3.990037729423816
6	525	3.858156108401126
6	526	3.886460916145533
6	528	4.070342570491934
6	532	3.637390284785032
6	534	3.524766627420896
7	7	4.14602574850707
7	8	4.275210866573609
7	10	4.174924051922461
7	22	4.441755235194188
7	28	4.23152877045834
7	32	4.068258735973085
7	44	3.574958549842859
7	53	3.4337223234526824
7	54	3.7374378001079775
7	72	3.5490930464633803
7	78	2.9366727859471045
7	79	4.369189922546492
7	81	3.8373626830121306
7	82	4.083708260290476
7	89	4.467425566498815
7	90	3.5023332357553243
7	92	3.98723968853413
7	93	4.182285980451437
7	101	3.8861161334571497
7	106	3.292836149049818
7	118	3.566478609013142
7	121	3.729809550323048
7	126	4.163087666444717
7	127	4.553247712041706
7	131	4.028386414694517
7	133	4.128617718892536
7	136	4.284271711495043
7	139	3.2185971426507836
7	142	3.4364130822924763
7	151	3.985868112624347
7	153	4.032694788500443
7	154	4.036807126080473
7	156	4.245490435917968
7	161	3.8114718931782865
7	162	3.748861432413491
7	163	3.8549094391963226
7	166	4.325264670729621
7	168	4.343869703235468
7	171	4.276973910920208
7	172	4.486997117088701
7	174	4.541623695167655
7	176	4.2441927119142155
7	177	4.159916715704749
7	181	4.328412410785315
7	182	4.262062971830557
7	183	4.320907621984242
7	185	4.40740479705905
7	188	4.044500434865971
7	190	4.415955799250591
7	191	4.447629371696302
7	193	4.239561283378384
7	195	4.229866252144001
7	196	4.156924283309585
7	200	4.11903361206948
7	203	4.12162424984887
7	205	4.270035069928396
7	207	4.076526772793322
7	208	4.22671243369892
7	210	4.220202945667819
7	212	3.9220582644883097
7	223	4.431711969824609
7	226	3.744807006956676
7	227	3.6674489757240822
7	228	4.168677235138723
7	232	3.6265761551469273
7	241	3.937430316433558
7	259	3.229473498458791
7	260	2.9811483563202428
7	264	3.2177873393204095
7	266	3.240598624767192
7	268	4.160122497620991
7	269	4.274080980511287
7	273	3.8895117687669694
7	281	3.570976523511827
7	285	4.518560692518703
7	288	3.8055561409737173
7	300	4.025936867664819
7	307	3.9123567842580886
7	334	3.7571609816959413
7	378	4.0035097806591
7	382	3.881426850030932
7	385	3.9756080037492474
7	389	3.768665163062848
7	393	3.748301870912797
7	396	3.2955494097818687
7	399	3.711995467558452
7	401	3.1891970557873837
7	404	3.899521520001996
7	418	3.846576415506687
7	420	3.997640717991803
7	423	4.109360857426398
7	428	4.100518381805812
7	430	4.272277061263198
7	431	3.9137561179165075
7	432	4.137249987182494
7	435	4.153823280844454
7	448	3.842870038823978
7	450	2.913620457999483
7	451	3.6233550986144865
7	455	3.6795577362052403
7	461	3.873613836910039
7	471	3.9352239909275313
7	472	3.463186470673535
7	479	4.474041288251795
7	480	4.560591568683314
7	481	4.1024785446519
7	482	4.257680491610203
7	483	4.677594391466672
7	484	4.383806795259652
7	485	4.053000112382044
7	489	4.286894816577749
7	491	3.9926942741841573
7	492	4.00169366753304
7	495	3.745025873705143
7	496	4.344694070790309
7	497	4.060661671925749
7	498	4.356415720549105
7	501	3.7766602591248244
7	504	4.0736227605667095
7	505	4.272329811932935
7	511	4.450574836607176
7	514	4.144091834767873
7	515	4.587789128200628
7	519	4.2683921161652005
7	520	4.397459984062621
7	526	4.203883377036374
7	528	4.380123715530576
7	530	4.226538777965787
7	537	4.206609497009452
7	541	3.4043517969502477
7	542	2.8754526547375185
7	543	4.0460929329235835
7	548	2.514223624080781
7	550	3.7183892592428363
7	553	3.7446037369062073
7	554	3.262731828810991
7	555	2.423239602765096
7	559	3.580329291339752
7	560	3.0262140784973885
7	562	3.5690737928786453
7	563	3.0702622734905383
7	564	2.4740201071732875
7	567	3.4351427139806043
7	570	3.3936882375637327
7	576	3.5179480182838896
7	579	3.0906071273445237
7	580	3.881570222615977
7	581	3.5491760580660077
7	582	3.9004030739154865
7	587	3.9649820377893494
7	589	4.3541667770229395
7	599	3.892018779342723
7	604	4.195015218554627
7	608	4.079591875959045
7	614	4.01347324454623
7	618	3.8296010655957464
7	619	3.5854460188040473
7	621	3.2630069787755502
7	622	3.6980816628710516
7	623	3.2470007635345226
7	624	3.6984478550081343
7	626	3.345554652552803
7	627	3.5382563088432932
7	630	3.6971326049501427
7	633	4.278518601590358
7	636	3.7252568774240955
7	637	3.3875460613494623
7	642	3.7938519939133797
7	643	3.910791369717264
7	644	4.178159457709237
7	645	4.075428342795736
7	647	4.324786313202384
7	648	4.207092272131036
7	650	3.7845968632956972
7	653	4.269340596780607
7	654	4.31739658100129
7	657	4.487163943169698
7	658	3.8821122759733147
7	659	4.328989669357285
7	661	4.342041396995329
7	662	3.7220686006252315
7	667	2.8010171317767325
7	669	2.5338190573863444
7	673	3.8085291288722565
7	674	3.5060098762586898
7	675	3.9966497745533043
7	676	3.6687095644860284
7	680	2.974053676570068
7	681	3.0667937549841158
7	683	2.9079390262958142
8	7	3.8398747746123973
8	22	4.150614686460422
8	50	4.350381396677967
8	56	3.9980188824165452
8	79	4.076959760488186
8	89	4.161789609411848
8	127	4.234519377193913
8	144	3.8939851861789245
8	172	4.192349066214794
8	176	3.9481437727523305
8	182	3.9559657990246393
8	183	4.010085326218372
8	188	3.738266718607401
8	190	4.096639172977283
8	210	3.9290360496135017
8	258	3.869440126744551
8	294	3.254459656289993
8	301	3.3833509162542534
8	338	2.8066556332773454
8	385	3.7008046041400187
8	457	2.144318873500156
8	511	4.131675247087296
8	550	3.4454928855998594
8	568	3.6688611326135776
8	651	4.0888473653722075
8	685	3.4368733784998384
8	686	3.7310462810604066
8	687	2.5074683973798857
8	689	3.180262349661461
9	6	4.20183549686056
9	286	4.2506194516103
9	298	4.348139003627229
9	340	4.203081411359968
9	479	4.736590159089912
9	487	4.585724591356847
9	507	4.347273688046483
9	521	4.410545666357633
9	527	4.528502068352891
9	691	4.220517857081195
10	1	4.518473890490566
10	4	4.159887084080241
10	7	4.454184741578598
10	13	4.096015683635956
10	16	4.025032727609879
10	22	4.748007447545552
10	48	4.7082208424704
10	56	4.624654347288157
10	64	5.0
10	98	4.857904828511638
10	99	4.355940199800889
10	100	4.736076126088301
10	124	4.692935343674744
10	127	4.864138798083679
10	132	4.638325201602507
10	133	4.436884862000829
10	135	4.528284362274439
10	144	4.4955728924131115
10	155	3.736127004668874
10	156	4.554729436658017
10	160	4.161085272071812
10	164	4.237220208236802
10	168	4.648449878046778
10	175	4.371426283751452
10	176	4.553230184241265
10	183	4.626182218363774
10	186	4.4430846952003025
10	191	4.757905357519554
10	194	4.6225759592844415
10	195	4.5334176078141475
10	199	4.800813219041695
10	200	4.432489183341836
10	203	4.431983634144664
10	218	4.1159881176735205
10	223	4.738452961987405
10	234	4.367266103513303
10	269	4.597321793256469
10	275	4.562579903337674
10	283	4.371523640064245
10	285	4.848635932303812
10	289	3.6977892356384254
10	294	3.85656573005676
10	321	3.8145490105299977
10	340	4.247404389529065
10	367	4.182204395242641
10	371	3.9862446344578912
10	385	4.292361560476771
10	418	4.1571507117285105
10	420	4.312455127274622
10	435	4.477794063412665
10	447	4.144697223207475
10	461	4.186343710080076
10	463	4.344839600979488
10	474	4.8264930786125575
10	475	4.499865475655779
10	483	4.991353034952146
10	486	4.366138351691566
10	488	4.8516357179478975
10	489	4.608871413224592
10	493	4.689930960830409
10	495	4.051611408393978
10	496	4.655478646016628
10	497	4.369013711817862
10	498	4.675025238776519
10	504	4.384414069208682
10	505	4.579207640694809
10	509	4.395047130637442
10	519	4.592237945653613
10	521	4.461961519562051
10	558	4.270149092771167
10	588	4.3936752419089995
10	603	4.8927178407693575
10	611	4.617100585655689
10	615	4.564260572902213
10	651	4.708782944033046
10	652	4.565553213466904
10	655	4.4528228874552145
10	656	4.677515933696382
10	657	4.803868076631368
10	695	4.058225144275272
10	696	3.848844067704619
10	698	3.8524264442132616
10	702	3.697334492816531
10	703	4.0506561724331664
10	704	3.7327920834432033
10	705	4.491640380644218
10	706	3.2791897992448376
10	710	4.2927485513262
10	711	4.212765957446808
10	712	3.866855626717487
11	9	3.781967749385521
11	12	4.3299487548938895
11	22	4.081622762821822
11	38	3.098140107117797
11	40	2.8938989896172553
11	47	3.6239624329750386
11	51	3.498489840875908
11	90	3.15754578129149
11	94	3.1000734717438254
11	97	3.665735892597734
11	100	4.05276725197608
11	109	3.5338371190112383
11	110	2.645246737748349
11	111	3.4612549042011818
11	120	2.2735390306403715
11	135	3.842918286200491
11	175	3.692542947665985
11	185	4.0324474237764445
11	190	4.045177988203035
11	191	4.07782531384055
11	194	3.9490215190098223
11	203	3.7517099088717183
11	204	3.751224405765373
11	215	3.5981543344117903
11	216	3.8473418144644858
11	227	3.3163574580386106
11	230	3.429684769873246
11	241	3.5785515867710727
11	260	2.637614666593027
11	268	3.795606693950274
11	277	3.390682982586034
11	291	3.4152406548907828
11	300	3.6818082047601384
11	312	3.171214582549078
11	350	3.2526991207639973
11	383	2.2889748845599813
11	395	2.79121164107622
11	402	3.4769274970048993
11	425	3.723276633858922
11	428	3.7526449862330935
11	429	3.8599964484803055
11	435	3.7979965923621952
11	455	3.317753153292589
11	517	3.64313635825358
11	521	3.776841544977765
11	524	3.9419271618003116
11	558	3.5783313430069836
11	561	3.2521583205237587
11	573	3.2370165942425153
11	597	3.171762233597112
11	652	3.8853427551839688
11	660	3.699018812254308
11	663	3.7475736261911003
11	710	3.62049530678874
11	713	3.53092745460866
11	714	3.205432158337714
11	720	3.093888962270819
11	721	3.4343739578168577
11	722	2.951282272060984
11	723	3.1427928760537767
11	725	2.809727497721453
11	726	2.4698428098077834
11	730	3.68659757527659
11	732	3.6489419723809977
11	733	3.5530014169421915
11	734	2.57815788698255
11	735	3.841007225541284
11	736	3.7692685371145522
11	739	3.274433502774498
11	740	3.516790993272649
11	741	3.315992086084383
11	743	2.144282176138125
11	744	3.4541435488546313
11	746	3.6816580228470177
11	751	3.4930960118986576
11	752	3.421720419731908
12	15	4.495713138659399
12	28	4.609938886071577
12	50	5.0
12	71	4.4664173113118935
12	82	4.456618867620539
12	96	4.694333128620357
12	97	4.409956697033484
12	132	4.698542927228201
12	143	4.466448381141965
12	157	4.401999942759992
12	172	4.868295182502631
12	191	4.813898031246236
12	196	4.538974805103454
12	200	4.497771584847233
12	204	4.491429826935602
12	276	4.315888552518245
12	282	4.47527906603449
12	300	4.432531389124157
12	318	5.0
12	381	4.212485560968055
12	402	4.229155028758959
12	471	4.341106392001051
12	684	4.481887777173792
12	735	4.58489926528045
12	753	4.453086750424535
12	754	3.9397326569770255
13	2	2.8479812191087372
13	11	3.395821143872827
13	14	3.3969633783135382
13	21	2.4921921430120895
13	24	3.05174207406385
13	25	3.0297516695365934
13	27	2.8558170262101825
13	29	2.342055710744364
13	40	2.4639430907680104
13	42	3.360184538324495
13	45	3.5878756357547275
13	48	3.62402873254286
13	56	3.5597162231107076
13	59	3.5161553439933244
13	61	3.3628356857835704
13	64	3.946098319748778
13	66	3.106844294525559
13	71	3.323148604946666
13	72	2.7932637512832916
13	73	3.056575998718044
13	88	3.0328040794947078
13	90	2.7468040883522074
13	94	2.704760556814848
13	97	3.2767485946855617
13	98	3.7946856136792495
13	100	3.6655038417622134
13	109	3.1291643712962753
13	118	2.811269392543831
13	121	2.9791717713588692
13	124	3.6217887846519745
13	137	3.4074378651986077
13	144	3.4322084322715236
13	147	3.0685392433113545
13	150	3.349293315071838
13	153	3.281366208442386
13	154	3.2820883284906093
13	161	3.059991716381408
13	167	2.582670000907797
13	168	3.5967309559298037
13	173	3.6975859053732973
13	178	3.8099250028781784
13	180	3.552963288978049
13	181	3.5771551388143155
13	185	3.6599033417161335
13	186	3.374083775341689
13	190	3.6635757501776247
13	195	3.4801510244205502
13	196	3.407338923331294
13	198	3.53988799970071
13	201	3.215222358716092
13	208	3.47717145987969
13	210	3.46623323772729
13	212	3.16636803440561
13	215	3.2060626290626146
13	217	2.864046707554784
13	219	2.90402776756357
13	226	2.990200378141998
13	229	2.7127798873180833
13	230	3.0303401081501162
13	232	2.8803170754604306
13	238	3.3789653557255774
13	243	2.1576344780737253
13	258	3.4114381022029887
13	261	2.199612030513633
13	263	1.6648613622134047
13	265	3.4794094391921595
13	268	3.408682859283514
13	269	3.515696498319769
13	270	3.3684017556349923
13	271	2.860795489887151
13	272	3.903044073686439
13	273	3.137230702819676
13	276	3.1799507805669593
13	281	2.8180248856812846
13	287	3.196039907111246
13	289	2.6205170376870996
13	290	2.7317666741753532
13	294	2.781216870617654
13	300	3.2715274525221933
13	301	2.896567040242289
13	302	3.7990248897821015
13	303	3.3163714890146623
13	305	3.242268115145565
13	308	2.8731849495896054
13	312	2.7614851236473417
13	314	1.4848275762663248
13	315	3.6688889698406544
13	317	3.4891280812682672
13	318	3.9750433886789063
13	319	2.8703081708180695
13	320	3.978091089228678
13	331	3.1705564199998775
13	333	3.228513188361762
13	334	3.0044363110191767
13	338	2.3121308562026845
13	340	3.1647369728027006
13	341	2.588954618070622
13	343	2.8236941464132475
13	344	3.264014834158602
13	345	2.9992053866693347
13	349	2.6803822282014163
13	351	2.6933558310473904
13	353	1.983080127384587
13	354	3.0678398522979995
13	360	2.9688378607140242
13	363	2.4997406315266266
13	377	2.257675289054247
13	379	2.8175516466970123
13	384	2.3923424177851955
13	385	3.219080819767863
13	387	2.878478514494871
13	391	2.368722268765019
13	396	2.5302087869499057
13	402	3.0674804647598015
13	405	2.901740355570666
13	409	2.7703836804326913
13	414	2.9847973996636155
13	416	2.9969063368423408
13	418	3.0969395383283733
13	420	3.240990998234876
13	421	3.1747120306227017
13	423	3.3555376555846257
13	428	3.342987939697321
13	431	3.1651324188592076
13	436	3.199540439870232
13	437	1.0941767319459426
13	440	1.6952676688674466
13	443	3.3746545776449532
13	447	3.074868845886775
13	449	2.599372945858282
13	450	2.1543166260454054
13	451	2.8663952095932066
13	452	2.3109513269937643
13	457	1.6035043432304767
13	467	3.2551211859567704
13	472	2.7090005229615506
13	476	2.6820483419615115
13	477	2.8038376336705273
13	480	3.810304704201917
13	481	3.3550826545102446
13	482	3.50816209504592
13	483	3.926351623528338
13	488	3.7552410054324996
13	493	3.632765245885862
13	498	3.601225099657549
13	501	3.0290469569889353
13	502	3.1656650189879074
13	505	3.5259919210142296
13	508	3.219218613755345
13	509	3.326967926762512
13	514	3.397514265612092
13	516	3.384605531260894
13	517	3.2401828569613227
13	519	3.5160790142736786
13	520	3.6454759905048677
13	524	3.538952216957581
13	526	3.447820105516024
13	530	3.4685415018577466
13	539	2.1659547059673363
13	540	2.1945254034363657
13	546	2.689759858406553
13	548	1.754178837729846
13	564	1.7387767134580536
13	567	2.6783363960450646
13	570	2.6386643786809465
13	588	3.332750031709238
13	589	3.596537186711078
13	596	2.959294737616482
13	597	2.7772938697347325
13	601	3.4084184027779165
13	604	3.4413196303759053
13	610	3.1384755265796107
13	612	3.449569993927809
13	614	3.260583421192415
13	615	3.495596459072403
13	617	3.1479995185135325
13	624	2.9390201428974345
13	625	2.9498243076349047
13	632	3.375900501020026
13	651	3.645042387519711
13	652	3.4855293368226548
13	659	3.569684114941997
13	665	2.505371830134726
13	673	3.0569608788815046
13	678	2.4633651533030396
13	682	2.7233305589518344
13	683	2.1424751927720447
13	685	2.9497293920023058
13	694	3.577616464749746
13	705	3.424256403192211
13	716	2.725690485574893
13	720	2.6812171760145818
13	735	3.4427636644035027
13	752	3.016628954008408
13	755	2.9748111833779496
13	759	2.0441359439816305
13	764	2.4913567479459897
13	766	3.0404414779432307
13	772	2.819654648834709
13	776	3.2492535352204683
13	780	2.705862677837052
13	781	2.93336664964327
13	782	2.386450997718917
13	783	2.326842454208549
13	784	2.2879319716610005
13	786	2.485251919264184
13	787	3.0083436274709556
13	788	2.631206685463699
13	794	3.2449657550933244
13	802	2.5135872664299352
13	805	3.3397324799695562
13	807	2.722357398439333
13	808	2.6998740888684174
13	809	2.7234033814997245
13	812	2.8753414206492636
13	814	3.136729222520107
13	816	2.171739444809968
13	820	2.4384207991620053
13	821	2.692151496718888
13	823	2.4378693623270795
13	828	2.6206203487069524
13	830	3.136729222520107
13	831	2.1705244268379165
13	836	3.1519091975555273
13	839	3.5171031473298675
13	840	2.475758850915751
13	842	2.8208991490661544
13	844	3.148784710972557
13	847	3.3330367070854057
13	848	2.8298676525544253
13	852	3.136729222520107
13	854	3.166973419693573
13	856	3.3474243304108144
13	857	3.136729222520107
13	858	1.8916134631465813
13	859	2.7490404929981853
13	860	2.448927278340631
13	861	2.69726310837998
13	864	2.8822736800306803
13	866	2.8553771333140796
13	868	3.164444006619132
13	869	2.383986057007783
13	874	3.019199757047926
13	875	2.360910588868412
13	876	2.4022935961597445
13	877	2.4036771958995384
13	878	2.287598432216719
13	885	2.041497056296526
13	887	3.2809088191154454
13	888	3.2640630277240525
13	890	1.6681726329780753
13	892	2.34936319789354
13	894	1.6160514462049314
13	898	2.8253523918960624
13	901	2.004820567576905
13	906	3.1153775716765524
13	907	2.641077048607064
13	908	2.67110977925704
13	910	1.9801490987572794
13	912	2.840177368287678
13	913	4.2287000254398155
13	915	3.4530947346088734
13	918	2.6666406824623454
14	7	4.4603413535295235
14	9	4.464012086747446
14	13	4.0965159702414216
14	14	4.493783943371524
14	15	4.432108346152445
14	18	3.8069523990044414
14	22	4.759699044385803
14	23	4.657218741857073
14	42	4.437289701705072
14	50	4.967883546663198
14	56	4.623501721881821
14	70	4.315599381495341
14	93	4.504694338558485
14	98	4.86263777048608
14	100	4.740584980777717
14	111	4.1479211936564875
14	116	4.445452324242719
14	121	4.052080965328466
14	151	4.303617152455067
14	168	4.650536183165596
14	172	4.807678598643314
14	174	4.8528319743747765
14	175	4.378794933196069
14	176	4.562224370017863
14	181	4.6457508455926
14	202	4.424279131400064
14	204	4.43088566944489
14	211	4.525674738629299
14	213	4.549649428892791
14	242	4.737075387089269
14	269	4.606331045853462
14	275	4.56932880606231
14	283	4.38536859796765
