1	3	3.1640655812725034
1	13	3.4115465647010597
1	15	3.7562004418276502
1	18	3.041034758285808
1	19	3.857236633177455
1	28	3.893004887903407
1	29	2.8625889856096247
1	52	3.8639264777437154
1	59	4.121399111604554
1	83	3.9994356387182357
1	88	3.499065706479231
1	94	3.20526095463052
1	111	3.535727988276809
1	122	2.5009013476005535
1	126	3.8433859674566015
1	152	3.590933412364339
1	172	4.1543261772222015
1	204	3.8348972839065394
1	207	3.9035158470352926
1	231	2.820474355904986
1	244	3.2056422300707417
2	275	4.000992846316411
2	286	3.773835240853374
2	296	3.8912445249479752
2	302	4.320660953524143
3	340	2.8403129657916564
3	346	2.995945671536771
3	353	1.6752812057935758
4	301	4.0587935907358945
4	360	3.966746551054643
5	105	1.8635084460446492
5	174	3.479109567947576
5	200	3.0540318899098216
5	210	3.181513677636166
5	233	2.5777296931324556
5	368	1.2335351871931224
5	373	2.372184484956561
5	375	1.2095039746704321
5	380	2.7374791021828124
5	383	1.3029711523165581
5	419	2.9953974317166496
5	448	2.8163026214193514
6	8	4.024273389113422
6	111	3.5783362923694306
6	182	3.9650720731920814
6	202	3.8382294080746124
6	216	3.9688706198999517
6	237	3.7489215559077578
6	285	4.318233800272856
6	306	4.028483895309117
6	490	3.9501878751290254
6	496	4.109252345879614
6	533	3.9277100145724178
6	537	3.8342149056152874
6	539	2.6694816461630184
7	12	4.701086724601222
7	50	4.711645231152834
7	86	4.241637176522912
7	144	4.287667225292008
7	152	3.9410574381657564
7	164	4.043136542058146
7	173	4.516599602232772
7	197	4.437366702670124
7	198	4.348623057207342
7	211	4.280982674673494
7	309	3.2386396908301704
7	317	4.267846591496417
7	357	4.602391948488094
7	367	3.8646931795137487
7	421	3.9280027777259776
7	441	2.9826195328630574
7	509	4.169871291969316
7	521	4.092393646681081
7	561	3.5568373042004717
7	569	3.329585697625791
7	598	3.3268232943767564
7	607	4.336622552859084
7	639	4.038046226390879
8	243	2.9038317922848798
8	260	2.9088872875746343
8	358	3.0994611860171433
8	566	3.943854628183772
9	7	4.470562182461606
9	385	4.278055916214075
10	9	4.504505813032955
10	12	4.931576088858419
10	23	4.676797627069343
10	40	3.5800831689444825
10	85	3.72848035133139
10	93	4.404868977683615
10	153	4.36496365242031
10	179	4.497240568012578
10	198	4.581286004478531
10	286	4.291642804142091
10	479	4.756578302585704
10	484	4.7341041643661
10	525	4.538471785790094
10	604	4.583716504288662
10	610	4.19340956811156
10	686	4.414858169615544
10	700	3.313757161211797
10	707	4.378461622362274
11	11	3.7596204084783844
11	107	3.3843362661457053
11	173	4.0350922524273845
11	213	3.8276895219888347
11	229	3.100638800830752
11	239	3.5045821248989126
11	324	3.1971777005346795
11	356	3.373701956776895
11	365	3.34730211317318
11	382	3.466653931753533
11	393	3.3076670992398407
11	399	3.385304885293055
11	431	3.495472647802942
11	451	3.319488274202965
11	747	3.3341926306149
12	69	4.68473439077594
12	127	5.0
12	203	4.711516200402136
12	480	5.0
13	8	3.5133415663208667
13	9	3.418741451264463
13	28	3.4084258606511755
13	60	3.4604461333702714
13	116	3.247118306620251
13	135	3.4700387901663516
13	141	3.042371349025423
13	166	3.4945484886252207
13	176	3.449668863660937
13	182	3.4435708531392852
13	188	3.1882054887186735
13	218	3.018026563164792
13	225	2.575589756288434
13	242	3.623264272984726
13	260	2.1044405417859346
13	280	2.689093750276949
13	285	3.7750778567190304
13	336	2.413841420926455
13	358	2.3225434548948556
13	362	2.557970677799528
13	400	2.102664134564434
13	429	3.5059969198070333
13	432	3.229421105230852
13	445	3.201599964087225
13	446	2.473728042840325
13	515	3.7297331883115974
13	522	3.304685739537529
13	525	3.464508168746795
13	541	2.605060186765552
13	549	3.133411665427882
13	590	1.8402809914723235
13	629	2.929922118809217
13	671	3.096641571176094
13	756	2.3530604436113762
13	778	3.121299519183401
13	793	3.1762210035549563
13	798	2.092490283911237
13	803	1.937332316839597
13	811	3.4888422636190337
13	813	3.3957667085291154
13	822	2.703470522082375
13	825	2.741819798037025
13	834	2.2114896641096826
13	837	3.2437763391190257
13	841	2.4387889555170155
13	870	2.7330218000492557
13	882	3.134893942707799
13	893	2.349319534575799
13	899	3.339538578006763
13	904	3.49729544837502
13	905	2.9406873006289405
14	19	4.35726650047063
14	25	3.9962949286326377
14	276	4.155173640452705
14	382	4.047673325690102
14	524	4.370239021907393
14	525	4.404452721114492
14	588	4.263082065297149
14	663	4.384525442272691
15	225	2.410986225161143
15	322	2.515512000232544
15	845	2.828670893939529
15	938	2.299593570552756
16	33	4.279304419540312
16	39	4.099996059509215
16	66	4.359047202910752
16	127	5.0
16	135	4.709988198977652
16	367	4.263783159770259
16	410	4.051700756723469
16	480	4.978926087656963
16	943	4.526042925925016
17	222	3.0996526680827743
17	269	3.347199355151418
17	276	3.0486059553987124
