1	5	3.3797252763651007
1	11	3.864369662266555
1	16	3.3469857040974835
1	25	3.4103138053512927
1	35	2.5021774273049266
1	41	3.126372761713517
1	45	3.971622478007721
1	46	3.6173194078536186
1	48	4.006637762687385
1	50	4.343587044417614
1	57	4.04451733249078
1	66	3.5348712201043115
1	71	3.80283076422415
1	77	3.371596445285683
1	79	4.026389682285474
1	87	3.8831662470643797
1	101	3.4491428166774343
1	106	2.9878058751385295
1	109	3.5423755532671777
1	110	2.620810585943968
1	115	3.6809275973895037
1	127	4.261643319638004
1	137	3.8957389558923023
1	153	3.808753016781507
1	156	3.9522139093868924
1	162	3.5400725958511345
1	167	3.055888707065014
1	168	4.012961464525505
1	169	4.437779552700528
1	178	4.2882487647091585
1	182	3.9734428092205056
1	192	4.046031695857824
1	195	3.8910824678427196
1	199	4.117410954359084
1	223	4.151426472711044
1	238	3.8255385197202245
1	245	3.195917593939488
1	251	4.274347869426396
1	261	2.8006139032759902
2	100	4.162033358427684
2	127	4.264130918144172
2	237	3.7343773995619474
2	255	3.342951155786458
2	269	4.020763719973926
2	274	3.5360673338092616
2	284	3.2850971233464543
2	285	4.239096014587953
2	300	3.713962956318211
2	311	3.8315942176955065
3	271	2.709403114180379
3	319	2.607224228979085
3	325	1.9486601589384036
3	326	2.713262024378051
3	333	3.017218256871675
3	344	2.98638828383923
3	352	1.6817018106885304
4	11	4.582875713588591
4	327	4.2843656829461
5	121	2.7364212369824954
5	145	1.8394525387338103
5	169	3.7194419169978414
5	189	3.408473909398184
5	204	3.095974287352815
5	216	3.1716199124172384
5	228	3.1214823444404773
5	235	2.1658342464728317
5	250	2.7739151178723365
5	365	2.6605749276046495
5	374	1.5329121310528742
5	386	2.400219184017378
5	387	2.7625126641570747
5	396	2.1859271659713295
5	398	1.6264895325707462
5	409	2.4237584458151042
5	420	2.9695391446730715
5	431	2.867562836990736
5	438	1.0390123696118545
5	446	2.0447254967750412
5	447	2.830154533527942
5	450	1.7272176004228363
6	1	3.907807402653111
6	7	3.8855714480265116
6	71	3.862346582949354
6	79	4.083595379060023
6	89	4.220454144398284
6	127	4.326201462674919
6	132	4.107339348999125
6	153	3.8565059337619916
6	168	4.069614339428415
6	173	4.156434371487164
6	185	4.110864882855644
6	192	4.109203886026712
6	242	4.056175106571883
6	257	3.813064606021121
6	268	3.8818754829619815
6	298	3.8658110598362625
6	302	4.309042907386364
6	303	3.794638121283237
6	308	3.257350390365293
6	309	2.7964466279698477
6	317	3.9888081952950367
6	425	3.8798572982142336
6	460	3.3352661218318556
6	462	3.857668895087008
6	472	3.194261370235314
6	489	4.043867210648897
6	491	3.853498468496817
6	502	3.7761518691256915
6	519	4.043664700318066
6	527	4.0575732103102045
6	535	3.3161866014146315
7	4	3.965219225030208
7	25	3.800648240579696
7	68	3.9598101917760173
7	73	3.9329188773947252
7	141	3.881665025168996
7	145	2.9524553725059155
7	180	4.407786116429952
7	186	4.273051389835574
7	202	4.141542218240775
7	204	4.22355491809078
7	214	3.731135959322153
7	230	3.9127325790017156
7	238	4.235683037656624
7	356	3.832352228399152
7	384	3.3517737766083986
7	386	3.5265665632919196
7	387	3.875603254482102
7	402	3.884425679907817
7	417	3.60603757993524
7	433	4.126131054297981
7	434	4.258678253627646
7	444	3.3502367225264025
7	452	3.1713743809669372
7	470	4.152472332554459
7	474	4.5722437635884745
7	487	4.437518860875025
7	502	4.128649476409542
7	503	3.933987309006003
7	506	4.278041027017901
7	510	4.3402827451315
7	513	4.6634647652152745
7	523	4.365666312310956
7	540	3.0562801429868407
7	544	3.730956806657924
7	545	2.2878428824607093
7	551	3.1081988273995558
7	566	3.9724210855581377
7	568	4.0746578331129735
7	575	3.275605408762055
7	591	4.112816035696496
7	594	3.0300023565047325
7	601	4.1603214729953875
7	605	3.737594841521848
7	606	4.31067980610384
7	625	3.896614844119777
7	631	3.9750424205749786
7	634	3.8527731875233013
7	635	3.502927288409368
7	638	4.335278855153352
7	640	3.524079304727798
7	641	4.472049277816811
7	649	3.8468795582948356
7	652	4.2328522123536505
7	655	4.29513355405365
7	666	2.7811082802533926
7	668	3.6137672249756814
7	670	3.533160079015035
7	671	3.986135174126003
7	672	3.185073711366245
8	96	4.27280991200649
8	177	4.165496913605707
8	181	4.2898941785806235
8	187	4.415171469996865
8	227	3.6495437868367624
8	403	3.795971400716029
8	688	2.6174872619150946
9	242	4.670646492191859
9	371	3.9845991112176895
10	59	4.718146013341171
10	60	4.674058597079948
10	69	4.451194429313004
10	170	4.754138013704523
10	185	4.689315574349564
10	197	4.634016530165826
10	273	4.240953233965624
10	276	4.368382651648992
10	319	3.9498036152572817
10	478	4.661351694020771
10	499	4.462558391866689
10	530	4.661507783703863
10	582	4.24828812343254
10	602	4.136174836975175
10	629	3.9798738063637584
10	693	4.31664729902398
